file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\spectrogram.png,Neutral,0.9593342
C:\Users\rutab\Downloads\output\angry\OAF_back_angry.png,Anger,0.8458114
C:\Users\rutab\Downloads\output\angry\OAF_bar_angry.png,Anger,0.61524504
C:\Users\rutab\Downloads\output\angry\OAF_base_angry.png,Anger,0.88875353
C:\Users\rutab\Downloads\output\angry\OAF_bath_angry.png,Anger,0.6903307
C:\Users\rutab\Downloads\output\angry\OAF_bean_angry.png,Anger,0.9095102
C:\Users\rutab\Downloads\output\angry\OAF_beg_angry.png,Anger,0.9428188
C:\Users\rutab\Downloads\output\angry\OAF_bite_angry.png,Anger,0.94347256
C:\Users\rutab\Downloads\output\angry\OAF_boat_angry.png,Anger,0.9005273
C:\Users\rutab\Downloads\output\angry\OAF_bone_angry.png,Anger,0.9615449
C:\Users\rutab\Downloads\output\angry\OAF_book_angry.png,Anger,0.89095956
C:\Users\rutab\Downloads\output\angry\OAF_bought_angry.png,Anger,0.86384606
C:\Users\rutab\Downloads\output\angry\OAF_burn_angry.png,Anger,0.80446047
C:\Users\rutab\Downloads\output\angry\OAF_cab_angry.png,Fear,0.49911574
C:\Users\rutab\Downloads\output\angry\OAF_calm_angry.png,Anger,0.84115106
C:\Users\rutab\Downloads\output\angry\OAF_came_angry.png,Anger,0.7756595
C:\Users\rutab\Downloads\output\angry\OAF_cause_angry.png,Anger,0.657803
C:\Users\rutab\Downloads\output\angry\OAF_chain_angry.png,Anger,0.8057634
C:\Users\rutab\Downloads\output\angry\OAF_chair_angry.png,Anger,0.91076773
C:\Users\rutab\Downloads\output\angry\OAF_chalk_angry.png,Anger,0.8260301
C:\Users\rutab\Downloads\output\angry\OAF_chat_angry.png,Anger,0.49996102
C:\Users\rutab\Downloads\output\angry\OAF_check_angry.png,Anger,0.9101256
C:\Users\rutab\Downloads\output\angry\OAF_cheek_angry.png,Neutral,0.68606764
C:\Users\rutab\Downloads\output\angry\OAF_chief_angry.png,Fear,0.4689165
C:\Users\rutab\Downloads\output\angry\OAF_choice_angry.png,Anger,0.906599
C:\Users\rutab\Downloads\output\angry\OAF_cool_angry.png,Anger,0.79687893
C:\Users\rutab\Downloads\output\angry\OAF_dab_angry.png,Anger,0.85564005
C:\Users\rutab\Downloads\output\angry\OAF_date_angry.png,Anger,0.9130216
C:\Users\rutab\Downloads\output\angry\OAF_dead_angry.png,Anger,0.96446544
C:\Users\rutab\Downloads\output\angry\OAF_death_angry.png,Anger,0.75019616
C:\Users\rutab\Downloads\output\angry\OAF_deep_angry.png,Anger,0.51243126
C:\Users\rutab\Downloads\output\angry\OAF_dime_angry.png,Anger,0.88273054
C:\Users\rutab\Downloads\output\angry\OAF_dip_angry.png,Anger,0.97988117
C:\Users\rutab\Downloads\output\angry\OAF_ditch_angry.png,Anger,0.7875847
C:\Users\rutab\Downloads\output\angry\OAF_dodge_angry.png,Anger,0.7867351
C:\Users\rutab\Downloads\output\angry\OAF_dog_angry.png,Anger,0.7471052
C:\Users\rutab\Downloads\output\angry\OAF_doll_angry.png,Anger,0.8801205
C:\Users\rutab\Downloads\output\angry\OAF_door_angry.png,Anger,0.884209
C:\Users\rutab\Downloads\output\angry\OAF_fail_angry.png,Anger,0.6361895
C:\Users\rutab\Downloads\output\angry\OAF_fall_angry.png,Anger,0.650953
C:\Users\rutab\Downloads\output\angry\OAF_far_angry.png,Anger,0.53867716
C:\Users\rutab\Downloads\output\angry\OAF_fat_angry.png,Neutral,0.4500277
C:\Users\rutab\Downloads\output\angry\OAF_fit_angry.png,Anger,0.627494
C:\Users\rutab\Downloads\output\angry\OAF_five_angry.png,Anger,0.47943008
C:\Users\rutab\Downloads\output\angry\OAF_food_angry.png,Anger,0.8527692
C:\Users\rutab\Downloads\output\angry\OAF_gap_angry.png,Anger,0.9257308
C:\Users\rutab\Downloads\output\angry\OAF_gas_angry.png,Anger,0.78061837
C:\Users\rutab\Downloads\output\angry\OAF_gaze_angry.png,Anger,0.7015438
C:\Users\rutab\Downloads\output\angry\OAF_germ_angry.png,Anger,0.93532985
C:\Users\rutab\Downloads\output\angry\OAF_get_angry.png,Anger,0.6332701
C:\Users\rutab\Downloads\output\angry\OAF_gin_angry.png,Anger,0.50088674
C:\Users\rutab\Downloads\output\angry\OAF_goal_angry.png,Anger,0.8151719
C:\Users\rutab\Downloads\output\angry\OAF_good_angry.png,Anger,0.7172092
C:\Users\rutab\Downloads\output\angry\OAF_goose_angry.png,Fear,0.5613875
C:\Users\rutab\Downloads\output\angry\OAF_gun_angry.png,Anger,0.5007973
C:\Users\rutab\Downloads\output\angry\OAF_half_angry.png,Neutral,0.86639124
C:\Users\rutab\Downloads\output\angry\OAF_hall_angry.png,Anger,0.76734734
C:\Users\rutab\Downloads\output\angry\OAF_hash_angry.png,Anger,0.87173706
C:\Users\rutab\Downloads\output\angry\OAF_hate_angry.png,Neutral,0.42217445
C:\Users\rutab\Downloads\output\angry\OAF_have_angry.png,Neutral,0.6806386
C:\Users\rutab\Downloads\output\angry\OAF_haze_angry.png,Neutral,0.6657368
C:\Users\rutab\Downloads\output\angry\OAF_hire_angry.png,Anger,0.7370247
